iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-06-01T02:03:53.796980+00:00	5	default_diag_profile	106159422	10	0	13675	530	5	99.292741	household_care.collect_households	0.000322	0.000
2026-06-01T02:03:53.796980+00:00	5	default_diag_profile	106159422	10	0	13675	530	5	99.292741	economy.region_pools	0.000100	0.000
2026-06-01T02:03:53.796980+00:00	5	default_diag_profile	106159422	10	0	13675	530	5	99.292741	government.alliances.decay	0.000079	0.000
2026-06-01T02:03:53.796980+00:00	5	default_diag_profile	106159422	10	0	13675	530	5	99.292741	government.split_vassal	0.000055	0.000
2026-06-01T02:03:53.796980+00:00	5	default_diag_profile	106159422	10	0	13675	530	5	99.292741	summary.apply_pending_moves	0.000017	0.000
2026-06-01T02:03:53.796980+00:00	5	default_diag_profile	106159422	10	0	13675	530	5	99.292741	checkpoint.snapshot_passive_people	0.000015	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_people	1.945114	6.782
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assign_rehire	1.859331	6.483
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.refill	1.589835	5.543
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.flush_events	1.486905	5.184
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_choose	1.279938	4.463
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	finalize.import_run_store_events	1.235100	4.307
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.score	1.230031	4.289
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.score_pool	1.220591	4.256
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.scored_pool.loop	1.205054	4.202
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.candidate_facts.composites	1.143346	3.987
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_score_jobs	0.975221	3.400
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.passive_promote	0.841414	2.934
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.warfare	0.672330	2.344
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.social	0.610656	2.129
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.job_migration	0.543738	1.896
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.job_loss	0.542863	1.893
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_apply	0.540069	1.883
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.economy	0.535598	1.868
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.generate_children	0.533094	1.859
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_passive_cohorts	0.518390	1.808
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.succession	0.498328	1.738
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.mind_body	0.441965	1.541
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.cleanup	0.396737	1.383
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	runner.passive_cohorts	0.332297	1.159
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.migration	0.324893	1.133
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.household_care	0.317458	1.107
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.index.households	0.314802	1.098
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.evolve_existing	0.265242	0.925
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.refresh_fitness	0.260995	0.910
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.setup	0.256464	0.894
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill_vacancies	0.255698	0.892
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.name	0.205629	0.717
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.household_prosperity	0.197329	0.688
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.partner_breakups	0.194059	0.677
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.get_indexes	0.183563	0.640
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.form_paramours	0.178216	0.621
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.vacate	0.169221	0.590
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.index.grandparents	0.160270	0.559
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.worker_markets	0.134366	0.469
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_setup	0.134204	0.468
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	file_store.stage_current_people	0.128312	0.447
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.nature_mind	0.127662	0.445
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.assign	0.118302	0.412
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.ethnic_species	0.114542	0.399
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_candidates	0.114484	0.399
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.evolve_settlements	0.112309	0.392
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.build_facts	0.107682	0.375
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	runner.pairing	0.107028	0.373
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_government	0.097688	0.341
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.setup	0.093281	0.325
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.promote_paramours	0.092700	0.323
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.reap_dead_holders	0.090565	0.316
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.reap_dead_holders.vacate	0.088236	0.308
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.unemployed_baseline	0.078266	0.273
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.ensure_settlement_offices	0.078119	0.272
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.settlement_phase	0.073574	0.257
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.index.children	0.068369	0.238
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.match_loop	0.065303	0.228
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.shortfalls	0.062398	0.218
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.genome	0.058363	0.203
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.end_paramours	0.055005	0.192
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.index.minors	0.054984	0.192
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.same_sex_couples	0.046103	0.161
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	finalize.file_store_flush	0.041867	0.146
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.distant_paramours	0.041531	0.145
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	runner.mortality	0.040768	0.142
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.market_snapshot	0.038855	0.135
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.passive_office_index	0.037816	0.132
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.prune_dead_ram	0.037444	0.131
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.conception_roll	0.036096	0.126
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	file_store.stage_yearly_summary	0.035905	0.125
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_top_pick	0.033759	0.118
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.route_orphans	0.033066	0.115
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.refresh_life_stages	0.029107	0.101
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.alive_region_scan	0.026708	0.093
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.setup	0.025534	0.089
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.open	0.024586	0.086
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.shortfalls.crisis	0.024501	0.085
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.partner_reconcile	0.022264	0.078
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.leader_spend	0.020984	0.073
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_settlements_regions	0.020801	0.073
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.sample	0.020239	0.071
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.scan_eligible	0.019940	0.070
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.passive_promote	0.019612	0.068
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_prepare	0.017502	0.061
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.collect_eligible	0.016422	0.057
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.shortfalls.household_supply	0.014394	0.050
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.orphan_gates	0.013174	0.046
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.eligibility_partner	0.012733	0.044
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.index.duty	0.012290	0.043
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.passive_promote.index	0.011220	0.039
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	runner.group_current_by_settlement	0.010622	0.037
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.group_workers	0.010130	0.035
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.resource_facts	0.009359	0.033
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.detailed_overflow_births	0.009236	0.032
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.commit	0.009106	0.032
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.score_top	0.009076	0.032
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.region_phase	0.008489	0.030
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.passive_promote.scan	0.008387	0.029
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.newborn_merge_index	0.008353	0.029
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.commit	0.007744	0.027
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.fill.holder_set	0.007393	0.026
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_relationships	0.006706	0.023
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.body_appearance	0.006673	0.023
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.scan_mothers	0.006602	0.023
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.birthplace	0.006058	0.021
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_meta	0.006043	0.021
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.candidate_facts.duty	0.005362	0.019
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	finalize.set_world_year	0.005080	0.018
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.region_build	0.005067	0.018
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.add_person	0.004609	0.016
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.resource_pressure	0.004108	0.014
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.passive_births	0.003583	0.012
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.invalid_paramours	0.002652	0.009
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.stage_gender	0.002649	0.009
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.previous_select	0.002466	0.009
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	careers.assignment_market_snapshot	0.002384	0.008
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.reap_dead_holders.scan	0.002292	0.008
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.shortfalls.sort	0.002263	0.008
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.child.finish	0.002209	0.008
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.alliances	0.001633	0.006
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.alliances.marriage	0.001613	0.006
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.background_births	0.001404	0.005
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.shortfalls.grandparent_supply	0.001293	0.005
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.settlement_pools	0.001093	0.004
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.naming	0.000890	0.003
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	births.surname_convention	0.000819	0.003
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.check	0.000768	0.003
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	passive.newborn_merge_apply	0.000509	0.002
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.scan	0.000497	0.002
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.index.largest	0.000468	0.002
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.promote_polity	0.000419	0.001
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.term_expiry.holder_index	0.000342	0.001
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.bootstrap_regions	0.000208	0.001
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	pairing.paired_ids	0.000198	0.001
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	household_care.collect_households	0.000103	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	social.setup	0.000101	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	economy.region_pools	0.000031	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.alliances.decay	0.000016	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	government.split_vassal	0.000012	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	checkpoint.snapshot_passive_people	0.000008	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	file_store.flush_if_due	0.000006	0.000
2026-06-02T00:27:46.530678+00:00	1	default_diag_profile	1665717845	10	0	13649	535	1	28.679884	summary.apply_pending_moves	0.000002	0.000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_people	2.135707	7.797
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assign_rehire	1.996782	7.290
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_choose	1.357720	4.957
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.term_expiry.refill	1.339042	4.888
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.flush_events	1.198052	4.374
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.score	1.083835	3.957
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.score_pool	1.071282	3.911
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.scored_pool.loop	1.050977	3.837
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_score_jobs	1.021371	3.729
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.warfare	0.994526	3.631
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.candidate_facts.composites	0.975776	3.562
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill.passive_promote	0.732100	2.673
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.generate_children	0.728853	2.661
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.economy	0.644321	2.352
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.social	0.629075	2.297
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_apply	0.596544	2.178
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.job_loss	0.587818	2.146
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_passive_cohorts	0.554542	2.024
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.job_migration	0.497111	1.815
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.mind_body	0.479807	1.752
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	runner.passive_cohorts	0.454039	1.658
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.fill_vacancies	0.336551	1.229
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.index.households	0.332014	1.212
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.household_care	0.326678	1.193
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.ensure_settlement_offices	0.308608	1.127
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	passive.evolve_existing	0.306375	1.118
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.household_prosperity	0.298936	1.091
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.refresh_fitness	0.298635	1.090
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.migration	0.296581	1.083
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.succession	0.276016	1.008
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.name	0.226917	0.828
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	household_care.get_indexes	0.207227	0.757
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.form_paramours	0.194815	0.711
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.partner_breakups	0.172649	0.630
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.build_facts	0.157632	0.575
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.worker_markets	0.151328	0.552
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_setup	0.149943	0.547
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.nature_mind	0.148045	0.540
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.passive_office_index	0.141537	0.517
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	finalize.file_store_flush	0.141050	0.515
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.ethnic_species	0.139725	0.510
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	summary.evolve_settlements	0.122244	0.446
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	careers.assignment_candidates	0.120271	0.439
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	births.child.birthplace	0.119903	0.438
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	checkpoint.snapshot_government	0.118503	0.433
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	finalize.import_run_store_events	0.114496	0.418
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	government.setup	0.109787	0.401
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	runner.pairing	0.096485	0.352
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	social.promote_paramours	0.093288	0.341
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	13646	536	1	27.391896	economy.setup	0.084482	0.308
