iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	births	detailed_births	676.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	detailed_alive	13727.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	detailed_ram_people	31226.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	detailed_ram_dead	17499.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	passive_people	0.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	passive_cohort_rows_ram	62138.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	latest_passive_cohort_year	536.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	latest_passive_cohort_rows	62138.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	latest_passive_cohort_alive	134275.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	settlements	206.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	couples	3925.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	paramours	902.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	pending_events	4120.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	before_summary	save_size_bytes	3583483904.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	current_alive	13727.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	potentially_eligible	9260.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	eligible	9260.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	eligible_with_job_before_loss	6181.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	job_losses	1066.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	assign_rehire_considered	3079.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	assign_rehire_skipped_employed	5115.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	assign_rehire_skipped_job_lost	1066.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	assignments	937.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	job_migrations	750.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	careers	employed_after_tick	6052.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	household_care	shortfall_households_checked	3303.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	household_care	shortfall_adult_supply_met	537.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	household_care	shortfall_grandparent_supply_met	27.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	household_care	shortfall_crisis_events	364.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	polities	127.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	office_seats	4155.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	regions_with_people	23.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	office_seats_after_ensure	4200.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	term_expired_seats	470.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	vacant_office_seats	468.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	candidate_fact_cache_size	12952.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	scored_candidate_cache_size	297.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	candidate_fact_cache_hits	52903.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	candidate_fact_cache_misses	12952.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	scored_pool_cache_hits	877.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	scored_pool_cache_misses	297.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	scored_pool_candidates	16018.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	government	scored_pool_records	65855.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	detailed_alive	13646.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	detailed_ram_people	31356.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	detailed_ram_dead	17710.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	passive_people	0.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	passive_cohort_rows_ram	62138.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	latest_passive_cohort_year	536.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	latest_passive_cohort_rows	62138.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	latest_passive_cohort_alive	134145.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	settlements	206.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	couples	3711.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	paramours	922.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	pending_events	13849.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	after_summary	save_size_bytes	3583483904.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	checkpoint	flushed_events	13849.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	checkpoint	snapshot_people_rows	31356.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	checkpoint	snapshot_passive_people_rows	0.000000
2026-06-02T00:32:19.552276+00:00	1	default_diag_profile	1067845830	10	0	resume	13646	536	checkpoint	snapshot_passive_cohort_rows	62138.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	passive_promotion	migration_context_promotions	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	births	candidate_mothers	427.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	births	eligible_mothers	139.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	births	partnered_mothers	134.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	births	conception_successes	73.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	births	passive_births	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	births	detailed_births	78.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	detailed_alive	873.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	detailed_ram_people	2167.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	detailed_ram_dead	1294.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	couples	197.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	paramours	29.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	pending_events	2404.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	before_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	current_alive	873.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	potentially_eligible	477.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	eligible	477.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	eligible_with_job_before_loss	383.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	job_losses	33.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	assign_rehire_considered	94.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	assign_rehire_skipped_employed	350.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	assign_rehire_skipped_job_lost	33.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	assignments	35.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	job_migrations	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	careers	employed_after_tick	385.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	household_care	shortfall_households_checked	190.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	household_care	shortfall_adult_supply_met	25.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	household_care	shortfall_grandparent_supply_met	27.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	household_care	shortfall_crisis_events	31.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	incidents	murder_events	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	incidents	property_crime_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	incidents	affair_scandal_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	incidents	public_virtue_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	incidents	knowledge_culture_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	polities	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	office_seats	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	regions_with_people	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	office_seats_after_ensure	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	term_expired_seats	2.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	vacant_office_seats	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	candidate_fact_cache_size	482.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	scored_candidate_cache_size	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	candidate_fact_cache_misses	482.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	scored_pool_cache_hits	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	scored_pool_cache_misses	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	scored_pool_candidates	145.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	government	scored_pool_records	482.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	detailed_alive	858.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	detailed_ram_people	2167.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	detailed_ram_dead	1309.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	couples	192.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	paramours	32.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	pending_events	2668.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1075	after_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	passive_promotion	migration_context_promotions	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	births	candidate_mothers	424.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	births	eligible_mothers	143.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	births	partnered_mothers	138.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	births	conception_successes	68.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	births	passive_births	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	births	detailed_births	73.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	detailed_alive	888.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	detailed_ram_people	2240.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	detailed_ram_dead	1352.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	couples	205.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	paramours	32.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	pending_events	2834.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	before_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	current_alive	888.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	potentially_eligible	486.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	eligible	486.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	eligible_with_job_before_loss	379.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	job_losses	22.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	assign_rehire_considered	107.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	assign_rehire_skipped_employed	357.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	assign_rehire_skipped_job_lost	22.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	assignments	49.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	job_migrations	4.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	careers	employed_after_tick	406.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	household_care	shortfall_households_checked	194.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	household_care	shortfall_adult_supply_met	27.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	household_care	shortfall_grandparent_supply_met	14.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	household_care	shortfall_crisis_events	36.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	incidents	murder_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	incidents	property_crime_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	incidents	affair_scandal_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	incidents	public_virtue_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	incidents	knowledge_culture_events	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	polities	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	office_seats	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	regions_with_people	5.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	office_seats_after_ensure	21.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	term_expired_seats	2.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	vacant_office_seats	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	candidate_fact_cache_size	476.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	scored_candidate_cache_size	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	candidate_fact_cache_misses	476.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	scored_pool_cache_hits	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	scored_pool_cache_misses	1.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	scored_pool_candidates	147.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	government	scored_pool_records	476.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	detailed_alive	877.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	detailed_ram_people	2240.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	detailed_ram_dead	1363.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	settlements	23.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	couples	191.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	paramours	37.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	pending_events	3125.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1076	after_summary	save_size_bytes	24363008.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	passive_promotion	migration_context_promotions	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	births	candidate_mothers	434.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	births	eligible_mothers	146.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	births	partnered_mothers	142.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	births	conception_successes	69.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	births	passive_births	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	births	detailed_births	72.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	detailed_alive	898.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	detailed_ram_people	2315.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	detailed_ram_dead	1417.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	passive_people	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	passive_cohort_rows_ram	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	latest_passive_cohort_year	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	latest_passive_cohort_rows	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	latest_passive_cohort_alive	0.000000
2026-06-05T17:33:25.054624+00:00	80	event_tuning_w8_current	20260605	10	120	fresh	900	1077	before_summary	settlements	23.000000
